name,site,full_address,country,latitude,longitude,email,type,subtypes
???????_?_???????,https://mexicandive.ru/,"Blvd. Kukulcan, Kukulcan Boulevard, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1436971,-86.791318,mail@mexicandive.ru,Diving center,Diving center
A'_HA'_SCUBA_DIVING,https://ahascubadiving.com/,"Hotel Sotavento, Boulevard Kukulcan, Pescador Km. 4, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1435562,-86.7908338,mail@ahascubadiving.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Club de buceo, Centro de buceo, Profesor de buceo"
AAKJA_FREEDIVING,http://aakjafreediving.com/,"Av. de los Insurgentes Sur S/N, Parques del Pedregal, √Ålvaro Obreg√≥n, 14010 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3549832,-99.1849698,contacto@aakjafrediving.com,Centro de buceo,Centro de buceo
ABARROTES,NA,"Venustiano Carranza, Palmatitla, Gustavo A. Madero, 07088 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.553133,-99.1364594,NA,Dive shop,Dive shop
ABARROTES_ALE,NA,"5 de Mayo S/n, 54840 San Mateo Ixtacalco, MÈx., Mexico",Mexico,19.6987033,-99.1710096,NA,Dive shop,Dive shop
ABARROTES_ARE,NA,"Domingo V·zquez 27, La Bellota, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7267802,-99.4607316,NA,Dive shop,Dive shop
ABARROTES_BALDERAS,NA,"Av. JosÈ LÛpez Portillo 109, Bello Horizonte, 54948 Buenavista, MÈx., Mexico",Mexico,19.6219069,-99.1628455,NA,Dive shop,Dive shop
ABARROTES_CACHITO,NA,"Leandro Valle 6224, Alfonso Ballesteros, 22470 Tijuana, B.C., Mexico",Mexico,32.4816895,-117.0213459,NA,Dive shop,Dive shop
ABARROTES_CENTAURO,NA,"Av Sor Juana InÈs de La Cruz 208, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5385778,-99.1983216,NA,Dive shop,Dive shop
ABARROTES_CENTAURO,NA,"Av. Lic. Arturo Montiel Rojas, 54840 Galaxia Cuautitl·n, MÈx., Mexico",Mexico,19.6878796,-99.1632722,NA,Dive shop,Dive shop
ABARROTES_CENTRO,NA,"Av 16 de Septiembre, Centro, 54800 Centro, MÈx., Mexico",Mexico,19.6704743,-99.1810515,NA,Dive shop,Dive shop
ABARROTES_DE_LA_ROSA,NA,"Calle Francisco I. Madero 3, San Pablo de los Gallos, 54710 Huilango, MÈx., Mexico",Mexico,19.677929,-99.2558698,NA,Dive shop,Dive shop
ABARROTES_DIAZ,NA,"Av, Gustavo DÌaz Ordaz 27, San Juan, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6459438,-99.1676322,NA,Dive shop,Dive shop
ABARROTES_DIOSDADO,NA,"Calle 29 18, Misiones, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6602955,-99.1641846,NA,Dive shop,Dive shop
ABARROTES_DON_SALGADO,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6472263,-99.2497864,NA,Dive shop,Dive shop
ABARROTES_DUR¡N,NA,"Calle, Ignacio Allende, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5405258,-99.192715,NA,Dive shop,Dive shop
